tf,side,exit,filt,trades,per_yr,win_zero,exp_zero,avg_win_zero,win_net,exp_net,pf_net,exp_best
4h,-1,X2,"('F6', 40)",194,28.404099560761345,0.7164948453608248,0.0017856112011405993,0.01658495150780022,0.19072164948453607,-0.021084816003661824,0.11603692292687981,-0.016481279866325388
4h,-1,X2,"('F6', 50)",76,11.127379209370424,0.7631578947368421,0.003820879600183699,0.012867252820810412,0.15789473684210525,-0.01904547299320924,0.10961185373703197,-0.014444382601016542
4h,-1,X2,"('F7', 90)",222,32.503660322108345,0.6846846846846847,0.00020104883829350214,0.016693500547690025,0.18018018018018017,-0.022672550663531636,0.0986952648001804,-0.01806711038632562
4h,-1,X2,"('F7', 75)",196,28.69692532942899,0.673469387755102,-0.0005182239740281305,0.01643598637007698,0.17346938775510204,-0.02339326346146352,0.09475678268212528,-0.018786958847156518
1D,1,X1,BASE,56,8.199121522693996,0.75,0.005510062747988838,0.03247385103918099,0.42857142857142855,-0.017346902377521185,0.35471496249576534,-0.012769435258503185
1D,1,X1,"('F1', 100)",42,6.149341142020497,0.7619047619047619,0.014456301151762213,0.0327308023297734,0.40476190476190477,-0.00858737170334983,0.5397458228839631,-0.003981669567632297
1D,1,X1,"('F1', 200)",52,7.613469985358711,0.75,0.004296715379424528,0.03228619087447082,0.40384615384615385,-0.018534927222564588,0.34142328686972334,-0.013961289521193148
1D,1,X1,"('F2', 1.0)",30,4.392386530014641,0.8,0.009464755661580778,0.037376008816359,0.5,-0.013474743787501317,0.49951824303039033,-0.008884795353385624
1D,1,X1,"('F2', 1.25)",20,2.9282576866764276,0.8,0.011517300370440148,0.039523823528871974,0.45,-0.011465035625713653,0.5790144535160626,-0.0068686092025800225
1D,1,X1,"('F3', 1.5)",14,2.049780380673499,0.7142857142857143,-0.012962310259243683,0.03941590341858323,0.5714285714285714,-0.03543375750909689,0.2522363850298951,-0.030914590620499678
1D,1,X1,"('F3', 2.5)",3,0.43923865300146414,0.6666666666666666,-0.07873303760522898,0.023316663287168526,0.3333333333333333,-0.09983185173009594,0.0006905876383369604,-0.09552026231720885
1D,1,X1,"('F4', 1)",37,5.417276720351391,0.7027027027027027,0.0004163561384966592,0.0367855872210454,0.4594594594594595,-0.02233430348145966,0.32887333167860705,-0.017772912492396008
1D,1,X1,"('F4', 2)",31,4.538799414348462,0.7096774193548387,-9.843749089389862e-05,0.04132870684759895,0.5483870967741935,-0.02283835338310465,0.371721564354525,-0.01827858712234203
1D,1,X1,"('F5', 1.5)",17,2.4890190336749636,0.6470588235294118,-0.0030815418134578776,0.030894319372716635,0.29411764705882354,-0.02575920040711542,0.2187262009217355,-0.021208849053106108
1D,1,X1,"('F5', 2.0)",3,0.43923865300146414,0.3333333333333333,-0.08523822380010974,0.023438093453169717,0.3333333333333333,-0.10620127488242552,0.0006491965221546332,-0.10191021633765936
1D,1,X1,"('F6', 40)",44,6.44216691068814,0.7727272727272727,0.012412191178608412,0.030695101035725682,0.4090909090909091,-0.010588821162115436,0.4578889081702497,-0.005989570394740979
1D,1,X1,"('F6', 50)",15,2.1961932650073206,0.9333333333333333,0.02981685583826017,0.03334705878270304,0.4666666666666667,0.0064526086633609194,2.1070065733902927,0.011106789891464892
1D,1,X1,"('F7', 90)",46,6.734992679355783,0.717391304347826,-0.0026100400797739115,0.028291218251003065,0.391304347826087,-0.025297538900600273,0.20102829601033861,-0.02074569945084349
1D,1,X1,"('F7', 75)",39,5.710102489019033,0.6923076923076923,-0.0015915096111105336,0.028017921096573344,0.41025641025641024,-0.024300265132546864,0.1886258821311381,-0.019745211122268264
1D,1,X2,BASE,48,7.027818448023426,0.7291666666666666,0.005224120292111586,0.04189729502462056,0.4375,-0.017626877222842535,0.47957522451046564,-0.013050312560214869
1D,1,X2,"('F1', 100)",40,5.856515373352855,0.75,0.013029205219328424,0.042804324666442316,0.425,-0.009984684186087412,0.6360715978487116,-0.005383486074929188
1D,1,X2,"('F1', 200)",45,6.588579795021962,0.7333333333333333,0.0022926597763541926,0.039906081813871834,0.4222222222222222,-0.020497158244759898,0.42393139949998726,-0.015929845497057917
1D,1,X2,"('F2', 1.0)",25,3.660322108345534,0.76,0.00960660760469935,0.05024502392107264,0.52,-0.013335852290219732,0.6298498005719252,-0.008745456160457887
1D,1,X2,"('F2', 1.25)",17,2.4890190336749636,0.8823529411764706,0.02101303212577013,0.047954976218423026,0.5882352941176471,-0.002167479509901569,0.9176847542144887,0.0024589161732255145
1D,1,X2,"('F3', 1.5)",14,2.049780380673499,0.5,-0.02321539726788455,0.09397519711024814,0.5,-0.045472862896591915,0.4323615322366144,-0.04098605553943641
1D,1,X2,"('F3', 2.5)",3,0.43923865300146414,0.3333333333333333,-0.10675076578428626,0.06381155007402617,0.3333333333333333,-0.1272648507547508,0.0942699443156028,-0.12304168744759854
1D,1,X2,"('F4', 1)",29,4.24597364568082,0.7241379310344828,0.000823901123781386,0.05287867810250227,0.5517241379310345,-0.021935263947905414,0.5088339166874332,-0.017372586715512936
1D,1,X2,"('F4', 2)",26,3.8067349926793557,0.6923076923076923,0.003942342732632788,0.06618331536499983,0.6538461538461539,-0.018881904122749794,0.6077042503031632,-0.014309384848716026
1D,1,X2,"('F5', 1.5)",16,2.342606149341142,0.6875,-0.014465612832204239,0.045217337351744886,0.4375,-0.036905686202038254,0.32150515817316394,-0.032391263852021075
1D,1,X2,"('F5', 2.0)",3,0.43923865300146414,0.3333333333333333,-0.10485427109532386,0.027555471495018358,0.3333333333333333,-0.12540793585358276,0.011140184345325543,-0.12117878706328143
1D,1,X2,"('F6', 40)",41,6.002928257686676,0.7804878048780488,0.013324735559708697,0.03828375922042612,0.43902439024390244,-0.00969532155512763,0.6060857759091827,-0.0050931907274779364
1D,1,X2,"('F6', 50)",15,2.1961932650073206,0.8666666666666667,0.03263376606478105,0.038665905383858244,0.4666666666666667,0.00921073005717364,2.3136278723330466,0.013873801670677357
1D,1,X2,"('F7', 90)",41,6.002928257686676,0.6829268292682927,-0.0020111440599219575,0.0404710944779844,0.4146341463414634,-0.02471114182288323,0.36855056891768034,-0.0201574122112105
1D,1,X2,"('F7', 75)",34,4.978038067349927,0.6470588235294118,-0.005222480943672503,0.03649835901107219,0.38235294117647056,-0.02785545820131172,0.2853313386662129,-0.023311863815914935
1D,-1,X1,BASE,46,6.734992679355783,0.6521739130434783,0.00333535185298109,0.03788696483064178,0.43478260869565216,-0.01953197276793373,0.37237969115283454,-0.014930298925847968
1D,-1,X1,"('F1', 100)",35,5.124450951683748,0.6857142857142857,0.007570901680888631,0.04185058011064565,0.4857142857142857,-0.015287943360791137,0.4864995999746753,-0.010691359302159783
1D,-1,X1,"('F1', 200)",45,6.588579795021962,0.6444444444444445,0.0031175018226070185,0.03874035661032549,0.4444444444444444,-0.01975025893450474,0.3749224976398286,-0.01514832330598624
1D,-1,X1,"('F2', 1.0)",9,1.3177159590043923,0.5555555555555556,0.006071118785516151,0.06304341088088368,0.5555555555555556,-0.0167907288245227,0.5714156431974372,-0.01219234250397112
1D,-1,X1,"('F2', 1.25)",3,0.43923865300146414,0.3333333333333333,-0.006944080444214647,0.05615014483816261,0.3333333333333333,-0.029831984509167866,0.27170679032126926,-0.02521795805961606
1D,-1,X1,"('F3', 1.5)",22,3.22108345534407,0.5909090909090909,0.0024853918002796997,0.04147696425228109,0.45454545454545453,-0.020383634442362283,0.38003216747078167,-0.015780939218687604
1D,-1,X1,"('F3', 2.5)",8,1.171303074670571,0.625,-0.002561366942137988,0.024515080497354715,0.25,-0.02544049680588593,0.14371826923291883,-0.02083173698370825
1D,-1,X1,"('F4', 1)",38,5.563689604685212,0.6842105263157895,0.006006031199339801,0.03927433399133518,0.4473684210526316,-0.016855946716176906,0.4411951629171442,-0.012257482181052801
1D,-1,X1,"('F4', 2)",30,4.392386530014641,0.6666666666666666,0.009116771812396337,0.04568715463046838,0.5333333333333333,-0.013738978394185327,0.5480449182818969,-0.009144251979670505
1D,-1,X1,"('F5', 1.5)",16,2.342606149341142,0.75,0.011607152499405013,0.03279078829782225,0.5,-0.01124361196005549,0.4658301933854744,-0.006651878190871511
1D,-1,X1,"('F5', 2.0)",6,0.8784773060029283,0.6666666666666666,0.0001619621210224668,0.033374312619939256,0.5,-0.022711715632488857,0.24959981474330506,-0.018106228385483206
1D,-1,X1,"('F6', 40)",29,4.24597364568082,0.6896551724137931,0.0033210920026703855,0.03790527597795268,0.4827586206896552,-0.01954626116649331,0.37403134587298953,-0.014944570188603883
1D,-1,X1,"('F6', 50)",8,1.171303074670571,0.75,0.017651875663483876,0.03717400064152663,0.625,-0.005186787248100592,0.6909203476416758,-0.0006023173131759277
1D,-1,X1,"('F7', 90)",45,6.588579795021962,0.6666666666666666,0.0038023769464691657,0.03815711427947807,0.4444444444444444,-0.019064012689273508,0.38682607786404866,-0.014462900062777269
1D,-1,X1,"('F7', 75)",44,6.44216691068814,0.6590909090909091,0.002428462142905942,0.03725720000279624,0.4318181818181818,-0.020440678073024042,0.35715714818808797,-0.01583791443801201
1D,-1,X2,BASE,41,6.002928257686676,0.6585365853658537,0.003556879352166385,0.05012463599465682,0.5365853658536586,-0.01931000177025157,0.5070570894567047,-0.014708594133746155
1D,-1,X2,"('F1', 100)",33,4.831625183016105,0.696969696969697,0.004672626685148626,0.047979187760457453,0.5757575757575758,-0.01819202070887497,0.5139036937451374,-0.013591953845715503
1D,-1,X2,"('F1', 200)",40,5.856515373352855,0.675,0.005512614543180328,0.05012463599465682,0.55,-0.01735035119346983,0.5398983121331237,-0.012751293728493701
1D,-1,X2,"('F2', 1.0)",9,1.3177159590043923,0.6666666666666666,0.015248837724055744,0.055014233289901314,0.5555555555555556,-0.007594636074294347,0.7534597549431402,-0.0030072784522354426
1D,-1,X2,"('F2', 1.25)",3,0.43923865300146414,0.3333333333333333,0.0005775323415940411,0.025406764343097965,0.3333333333333333,-0.022295313439503712,0.03719077063221072,-0.017690325575699568
1D,-1,X2,"('F3', 1.5)",20,2.9282576866764276,0.6,0.003558239846411426,0.0725451820516632,0.55,-0.01930863855229436,0.6091937964685153,-0.014707232550670185
1D,-1,X2,"('F3', 2.5)",8,1.171303074670571,0.375,-0.024184072359837855,0.07907214261169641,0.375,-0.04710649092312067,0.30969545045484587,-0.04247174748777684
1D,-1,X2,"('F4', 1)",33,4.831625183016105,0.6666666666666666,0.009622008074598858,0.06545282262053007,0.6363636363636364,-0.013232730647974396,0.6839166191442128,-0.008638611366717902
1D,-1,X2,"('F4', 2)",28,4.099560761346998,0.6785714285714286,0.011300314840895128,0.0703939995650698,0.6428571428571429,-0.011551063908172015,0.737723098544834,-0.006958961417735511
1D,-1,X2,"('F5', 1.5)",14,2.049780380673499,0.5,-0.005963651193118503,0.06994523944966677,0.5,-0.028849592436748235,0.45001490969941377,-0.02423674415125621
1D,-1,X2,"('F5', 2.0)",6,0.8784773060029283,0.5,-0.0302807617378269,0.05171889412449667,0.5,-0.05321538588545003,0.21383220121874996,-0.04857331616898957
1D,-1,X2,"('F6', 40)",27,3.953147877013177,0.7407407407407407,0.008837081984295858,0.0391795528978605,0.5925925925925926,-0.014019228161881612,0.502766066337592,-0.009424165649170002
1D,-1,X2,"('F6', 50)",8,1.171303074670571,0.75,0.013181045777555647,0.02152042225646017,0.5,-0.009666567744411103,0.27093867579068653,-0.00507672529425098
1D,-1,X2,"('F7', 90)",40,5.856515373352855,0.675,0.0056001236139232745,0.05276436155324676,0.55,-0.017262666929392066,0.5619448127980559,-0.012663714622480051
1D,-1,X2,"('F7', 75)",39,5.710102489019033,0.6666666666666666,0.0032647587213308926,0.051075323365870645,0.5384615384615384,-0.019602707227174825,0.5150001486613752,-0.015000948554602319
